Y,X,F3,F4,P7,FC6,F7,F8,T7,P8,FC5,AF4,T8,02,01,AF3,state
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-08-18T21:55:39.462734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-08-18T21:55:41.761651
62,-9,5980,-3407,4775,7967,2964,-4045,1935,1571,-1189,7326,-1958,-5592,-1137,-5525,2018-08-18T21:55:41.767029
62,-9,5980,-3407,4775,7967,2964,-4045,1935,1571,-1189,7326,-1958,-5592,-1137,-5525,2018-08-18T21:55:44.391995
-10,76,2812,-5925,7376,2424,5393,3829,-7297,-5942,-5,5880,-6721,-7623,3746,4153,2018-08-18T21:55:44.397204
-10,76,2812,-5925,7376,2424,5393,3829,-7297,-5942,-5,5880,-6721,-7623,3746,4153,2018-08-18T21:55:47.024166
26,84,4976,3156,1166,1780,-411,-7099,3537,3036,5585,1415,-6730,-4428,6749,1323,2018-08-18T21:55:47.029283
26,84,4976,3156,1166,1780,-411,-7099,3537,3036,5585,1415,-6730,-4428,6749,1323,2018-08-18T21:55:49.644867
-56,-52,-6493,2934,-1183,-2037,4014,-1769,-6696,3397,-4763,-5781,-7013,-7301,-6203,-4214,2018-08-18T21:55:49.650250
-56,-52,-6493,2934,-1183,-2037,4014,-1769,-6696,3397,-4763,-5781,-7013,-7301,-6203,-4214,2018-08-18T21:55:52.288118
-26,25,-4517,-7200,-7742,-4048,-5914,-5402,88,7220,2928,-797,-1596,-6630,-5884,-7417,2018-08-18T21:55:52.294011
-26,25,-4517,-7200,-7742,-4048,-5914,-5402,88,7220,2928,-797,-1596,-6630,-5884,-7417,2018-08-18T21:55:56.936966
-80,137,-4239,5714,4022,-1422,3698,2593,686,-6474,-4954,-3123,-6393,1120,-99,-339,2018-08-18T21:55:56.942974
-80,137,-4239,5714,4022,-1422,3698,2593,686,-6474,-4954,-3123,-6393,1120,-99,-339,2018-08-18T21:56:02.926604
58,42,3032,-879,547,4034,254,6458,4690,-6933,6729,2770,6000,-6053,-4861,7061,2018-08-18T21:56:02.933003
